0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.100000 -191.511111 -160.696902 432.963652 -1915.111108 -1606.969024 4329.636519 
0.200000 -383.022222 -321.393805 865.829204 -1915.111108 -1606.969024 4328.655519 
0.300000 -574.533332 -482.090707 1298.596656 -1915.111108 -1606.969024 4327.674519 
0.400000 -766.044443 -642.787610 1731.266008 -1915.111108 -1606.969024 4326.693519 
0.500000 -957.555554 -803.484512 2163.837259 -1915.111108 -1606.969024 4325.712519 
0.600000 -1149.066665 -964.181415 2596.310411 -1915.111108 -1606.969024 4324.731519 
0.700000 -1340.577775 -1124.878317 3028.685463 -1915.111108 -1606.969024 4323.750519 
0.800000 -1532.088886 -1285.575219 3460.962415 -1915.111108 -1606.969024 4322.769519 
0.900000 -1723.599997 -1446.272122 3893.141267 -1915.111108 -1606.969024 4321.788519 
1.000000 -1915.111108 -1606.969024 4325.222019 -1915.111108 -1606.969024 4320.807519 
1.100000 -2106.622219 -1767.665927 4757.204671 -1915.111108 -1606.969024 4319.826519 
1.200000 -2298.133329 -1928.362829 5189.089223 -1915.111108 -1606.969024 4318.845519 
1.300000 -2489.644440 -2089.059731 5620.875675 -1915.111108 -1606.969024 4317.864519 
1.400000 -2681.155551 -2249.756634 6052.564026 -1915.111108 -1606.969024 4316.883519 
1.500000 -2872.666662 -2410.453536 6484.154278 -1915.111108 -1606.969024 4315.902519 
1.600000 -3064.177772 -2571.150439 6915.646430 -1915.111108 -1606.969024 4314.921519 
1.700000 -3255.688883 -2731.847341 7347.040482 -1915.111108 -1606.969024 4313.940519 
1.800000 -3447.199994 -2892.544244 7778.336434 -1915.111108 -1606.969024 4312.959519 
1.900000 -3638.711105 -3053.241146 8209.534286 -1915.111108 -1606.969024 4311.978519 
2.000000 -3830.222216 -3213.938048 8640.634038 -1915.111108 -1606.969024 4310.997519 
2.100000 -4021.733326 -3374.634951 9071.635690 -1915.111108 -1606.969024 4310.016519 
2.200000 -4213.244437 -3535.331853 9502.539242 -1915.111108 -1606.969024 4309.035519 
2.300000 -4404.755548 -3696.028756 9933.344694 -1915.111108 -1606.969024 4308.054519 
2.400000 -4596.266659 -3856.725658 10364.052045 -1915.111108 -1606.969024 4307.073519 
2.500000 -4787.777769 -4017.422561 10794.661297 -1915.111108 -1606.969024 4306.092519 
2.600000 -4979.288880 -4178.119463 11225.172449 -1915.111108 -1606.969024 4305.111519 
2.700000 -5170.799991 -4338.816365 11655.585501 -1915.111108 -1606.969024 4304.130519 
2.800000 -5362.311102 -4499.513268 12085.900453 -1915.111108 -1606.969024 4303.149519 
2.900000 -5553.822213 -4660.210170 12516.117305 -1915.111108 -1606.969024 4302.168519 
3.000000 -5745.333323 -4820.907073 12946.236057 -1915.111108 -1606.969024 4301.187519 
3.100000 -5936.844434 -4981.603975 13376.256709 -1915.111108 -1606.969024 4300.206519 
3.200000 -6128.355545 -5142.300877 13806.179261 -1915.111108 -1606.969024 4299.225519 
3.300000 -6319.866656 -5302.997780 14236.003712 -1915.111108 -1606.969024 4298.244519 
3.400000 -6511.377767 -5463.694682 14665.730064 -1915.111108 -1606.969024 4297.263519 
3.500000 -6702.888877 -5624.391585 15095.358316 -1915.111108 -1606.969024 4296.282519 
3.600000 -6894.399988 -5785.088487 15524.888468 -1915.111108 -1606.969024 4295.301519 
3.700000 -7085.911099 -5945.785390 15954.320520 -1915.111108 -1606.969024 4294.320519 
3.800000 -7277.422210 -6106.482292 16383.654472 -1915.111108 -1606.969024 4293.339519 
3.900000 -7468.933320 -6267.179194 16812.890324 -1915.111108 -1606.969024 4292.358519 
4.000000 -7660.444431 -6427.876097 17242.028076 -1915.111108 -1606.969024 4291.377519 
4.100000 -7851.955542 -6588.572999 17671.067728 -1915.111108 -1606.969024 4290.396519 
4.200000 -8043.466653 -6749.269902 18100.009279 -1915.111108 -1606.969024 4289.415519 
4.300000 -8234.977764 -6909.966804 18528.852731 -1915.111108 -1606.969024 4288.434519 
4.400000 -8426.488874 -7070.663707 18957.598083 -1915.111108 -1606.969024 4287.453519 
4.500000 -8617.999985 -7231.360609 19386.245335 -1915.111108 -1606.969024 4286.472519 
4.600000 -8809.511096 -7392.057511 19814.794487 -1915.111108 -1606.969024 4285.491519 
4.700000 -9001.022207 -7552.754414 20243.245539 -1915.111108 -1606.969024 4284.510519 
4.800000 -9192.533317 -7713.451316 20671.598491 -1915.111108 -1606.969024 4283.529519 
4.900000 -9384.044428 -7874.148219 21099.853343 -1915.111108 -1606.969024 4282.548519 
5.000000 -9575.555539 -8034.845121 21528.010095 -1915.111108 -1606.969024 4281.567519 
5.100000 -9767.066650 -8195.542024 21956.068747 -1915.111108 -1606.969024 4280.586519 
5.200000 -9958.577761 -8356.238926 22384.029298 -1915.111108 -1606.969024 4279.605519 
5.300000 -10150.088871 -8516.935828 22811.891750 -1915.111108 -1606.969024 4278.624519 
5.400000 -10341.599982 -8677.632731 23239.656102 -1915.111108 -1606.969024 4277.643519 
5.500000 -10533.111093 -8838.329633 23667.322354 -1915.111108 -1606.969024 4276.662519 
5.600000 -10724.622204 -8999.026536 24094.890506 -1915.111108 -1606.969024 4275.681519 
5.700000 -10916.133314 -9159.723438 24522.360558 -1915.111108 -1606.969024 4274.700519 
5.800000 -11107.644425 -9320.420340 24949.732510 -1915.111108 -1606.969024 4273.719519 
5.900000 -11299.155536 -9481.117243 25377.006362 -1915.111108 -1606.969024 4272.738519 
6.000000 -11490.666647 -9641.814145 25804.182114 -1915.111108 -1606.969024 4271.757519 
6.100000 -11682.177758 -9802.511048 26231.259765 -1915.111108 -1606.969024 4270.776519 
6.200000 -11873.688868 -9963.207950 26658.239317 -1915.111108 -1606.969024 4269.795519 
6.300000 -12065.199979 -10123.904853 27085.120769 -1915.111108 -1606.969024 4268.814519 
6.400000 -12256.711090 -10284.601755 27511.904121 -1915.111108 -1606.969024 4267.833519 
6.500000 -12448.222201 -10445.298657 27938.589373 -1915.111108 -1606.969024 4266.852519 
6.600000 -12639.733311 -10605.995560 28365.176525 -1915.111108 -1606.969024 4265.871519 
6.700000 -12831.244422 -10766.692462 28791.665577 -1915.111108 -1606.969024 4264.890519 
6.800000 -13022.755533 -10927.389365 29218.056529 -1915.111108 -1606.969024 4263.909519 
6.900000 -13214.266644 -11088.086267 29644.349381 -1915.111108 -1606.969024 4262.928519 
7.000000 -13405.777755 -11248.783170 30070.544132 -1915.111108 -1606.969024 4261.947519 
7.100000 -13597.288865 -11409.480072 30496.640784 -1915.111108 -1606.969024 4260.966519 
7.200000 -13788.799976 -11570.176974 30922.639336 -1915.111108 -1606.969024 4259.985519 
7.300000 -13980.311087 -11730.873877 31348.539788 -1915.111108 -1606.969024 4259.004519 
7.400000 -14171.822198 -11891.570779 31774.342140 -1915.111108 -1606.969024 4258.023519 
7.500000 -14363.333308 -12052.267682 32200.046392 -1915.111108 -1606.969024 4257.042519 
7.600000 -14554.844419 -12212.964584 32625.652544 -1915.111108 -1606.969024 4256.061519 
7.700000 -14746.355530 -12373.661486 33051.160596 -1915.111108 -1606.969024 4255.080519 
7.800000 -14937.866641 -12534.358389 33476.570548 -1915.111108 -1606.969024 4254.099519 
7.900000 -15129.377752 -12695.055291 33901.882399 -1915.111108 -1606.969024 4253.118519 
8.000000 -15320.888862 -12855.752194 34327.096151 -1915.111108 -1606.969024 4252.137519 
8.100000 -15512.399973 -13016.449096 34752.211803 -1915.111108 -1606.969024 4251.156519 
8.200000 -15703.911084 -13177.145999 35177.229355 -1915.111108 -1606.969024 4250.175519 
8.300000 -15895.422195 -13337.842901 35602.148807 -1915.111108 -1606.969024 4249.194519 
8.400000 -16086.933305 -13498.539803 36026.970159 -1915.111108 -1606.969024 4248.213519 
8.500000 -16278.444416 -13659.236706 36451.693411 -1915.111108 -1606.969024 4247.232519 
8.600000 -16469.955527 -13819.933608 36876.318563 -1915.111108 -1606.969024 4246.251519 
8.700000 -16661.466638 -13980.630511 37300.845615 -1915.111108 -1606.969024 4245.270519 
8.800000 -16852.977749 -14141.327413 37725.274567 -1915.111108 -1606.969024 4244.289519 
8.900000 -17044.488859 -14302.024316 38149.605418 -1915.111108 -1606.969024 4243.308519 
9.000000 -17235.999970 -14462.721218 38573.838170 -1915.111108 -1606.969024 4242.327519 
9.100000 -17427.511081 -14623.418120 38997.972822 -1915.111108 -1606.969024 4241.346519 
9.200000 -17619.022192 -14784.115023 39422.009374 -1915.111108 -1606.969024 4240.365519 
9.300000 -17810.533303 -14944.811925 39845.947826 -1915.111108 -1606.969024 4239.384519 
9.400000 -18002.044413 -15105.508828 40269.788178 -1915.111108 -1606.969024 4238.403519 
9.500000 -18193.555524 -15266.205730 40693.530430 -1915.111108 -1606.969024 4237.422519 
9.600000 -18385.066635 -15426.902632 41117.174582 -1915.111108 -1606.969024 4236.441519 
