0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.100000 58.256342 -69.427204 42.212776 582.563416 -694.272044 422.127762
0.200000 116.512683 -138.854409 84.327452 582.563416 -694.272044 421.146762
0.300000 174.769025 -208.281613 126.344029 582.563416 -694.272044 420.165762
0.400000 233.025366 -277.708818 168.262505 582.563416 -694.272044 419.184762
0.500000 291.281708 -347.136022 210.082881 582.563416 -694.272044 418.203762
0.600000 349.538050 -416.563226 251.805157 582.563416 -694.272044 417.222762
0.700000 407.794391 -485.990431 293.429333 582.563416 -694.272044 416.241762
0.800000 466.050733 -555.417635 334.955409 582.563416 -694.272044 415.260762
0.900000 524.307074 -624.844840 376.383386 582.563416 -694.272044 414.279762
1.000000 582.563416 -694.272044 417.713262 582.563416 -694.272044 413.298762
1.100000 640.819758 -763.699248 458.945038 582.563416 -694.272044 412.317762
1.200000 699.076099 -833.126453 500.078714 582.563416 -694.272044 411.336762
1.300000 757.332441 -902.553657 541.114290 582.563416 -694.272044 410.355762
1.400000 815.588782 -971.980862 582.051766 582.563416 -694.272044 409.374762
1.500000 873.845124 -1041.408066 622.891143 582.563416 -694.272044 408.393762
1.600000 932.101466 -1110.835270 663.632419 582.563416 -694.272044 407.412762
1.700000 990.357807 -1180.262475 704.275595 582.563416 -694.272044 406.431762
1.800000 1048.614149 -1249.689679 744.820671 582.563416 -694.272044 405.450762
1.900000 1106.870491 -1319.116884 785.267647 582.563416 -694.272044 404.469762
2.000000 1165.126832 -1388.544088 825.616523 582.563416 -694.272044 403.488762
2.100000 1223.383174 -1457.971292 865.867300 582.563416 -694.272044 402.507762
2.200000 1281.639515 -1527.398497 906.019976 582.563416 -694.272044 401.526762
2.300000 1339.895857 -1596.825701 946.074552 582.563416 -694.272044 400.545762
2.400000 1398.152199 -1666.252906 986.031028 582.563416 -694.272044 399.564762
2.500000 1456.408540 -1735.680110 1025.889404 582.563416 -694.272044 398.583762
2.600000 1514.664882 -1805.107314 1065.649681 582.563416 -694.272044 397.602762
2.700000 1572.921223 -1874.534519 1105.311857 582.563416 -694.272044 396.621762
2.800000 1631.177565 -1943.961723 1144.875933 582.563416 -694.272044 395.640762
2.900000 1689.433907 -2013.388928 1184.341909 582.563416 -694.272044 394.659762
3.000000 1747.690248 -2082.816132 1223.709785 582.563416 -694.272044 393.678762
3.100000 1805.946590 -2152.243336 1262.979561 582.563416 -694.272044 392.697762
3.200000 1864.202931 -2221.670541 1302.151238 582.563416 -694.272044 391.716762
3.300000 1922.459273 -2291.097745 1341.224814 582.563416 -694.272044 390.735762
